Player,Class,Pos,School,Conf,Weighted_IWP
Abe Johnson,SR,F,Army,Patriot League,8.124704928584075
Abou Ousmane,SR,F,Xavier,Big East Conference ,5.187383953956901
Aboubacar Traore,JR,G,Long Beach State,Big West Conference,9.005949807171302
Abramo Canka,SO,G,Wake Forest,Atlantic Coast Conference,0.7375291991193534
Ace Baldwin Jr.,SR,G,Penn State,Big Ten Conference,8.582375646458111
Ace Valentine,FR,G,Maryland-Baltimore County,America East Conference,2.9927056157786023
Achile Spadone,SO,G,Davidson,Atlantic 10 Conference,1.9985584389462385
Achor Achor,JR,F,Samford,Southern Conference,11.2553873002789
Adam Benhayoune,JR,F,Louisiana State,Southeastern Conference,2.1058718671941836
Adam Cisse,SR,C,Maine,America East Conference,3.9838707015643093
Adam Clark,FR,G,Merrimack,Northeast Conference,6.779439380984182
Adam Comer,JR,F,College of Charleston,Coastal Athletic Association,1.618945963519178
Adam Hamilton,SR,C,Lamar,Southland Conference,8.876762996704333
Adam Hess,SR,G,NJIT,America East Conference,2.9927056157786023
Adam Larson,SO,F,Southeast Missouri State,Ohio Valley Conference,4.381407695619789
Adam Miller,JR,G,Arizona State,Pac-12 Conference,4.8031294701362475
Adam Moussa,JR,G,Tarleton State,Western Athletic Conference,3.515352712996976
Adam Shoff,JR,G,Montana,Big Sky Conference,0.06875608427444621
Adam Tsang Hinton,SO,G,Cornell,Ivy League,1.9985584389462385
Adama Bal,JR,G,Santa Clara,West Coast Conference,7.391515734556241
Adante’ Holiman,SO,G,UTSA,American Athletic Conference,1.50732596120844
Aday Mara,FR,C,UCLA,Pac-12 Conference,4.36284479426916
Addarin Scott,JR,F,Auburn,Southeastern Conference,7.2337498819690635
Ade Adebayo,SR,G,UC Davis,Big West Conference,3.515352712996976
Adefemi Akinwole,FR,G,Florida A&M,Southwest Athletic Conference,8.376365675953963
Adem Bona,SO,F,UCLA,Pac-12 Conference,10.247996794623555
Ademide Badmus,JR,F,Gardner-Webb,Big South Conference,3.9128897070524564
Aden Haas,FR,G,Charleston Southern,Big South Conference,0.7375291991193534
Aden Holloway,FR,G,Auburn,Southeastern Conference,4.433825788781013
Aden Tagaloa-Nelson,FR,G,West Virginia,Big 12 Conference,0.06875608427444621
Adeola Seun,JR,C,Southern Illinois-Edwardsville,Ohio Valley Conference,3.515352712996976
Adou Thiero,SO,G,Kentucky,Southeastern Conference,8.955241330265627
Adrame Diongue,SO,C,San Jose State,Mountain West Conference,4.224452180871439
Adrian Myers,FR,G,Mississippi State,Southeastern Conference,0.44295157551691294
Adrian Samuels,SO,G,American,Patriot League,1.1117246903618203
Adrian Uchidiuno,FR,G,Brown,Ivy League,8.801421941485719
Ahjany Lee,SO,F,St. Thomas,Summit League,8.106452308922082
Ahmad Hamilton,SR,G,North Carolina A&T,Coastal Athletic Association,3.3902426098340817
Ahmad Henderson II,FR,G,Niagara,Metro Atlantic Athletic Conference,3.3902426098340817
Ahmad Robinson,JR,G,New Hampshire,America East Conference,5.671471836382504
Ahmard Harvey,SR,F,UNC Wilmington,Coastal Athletic Association,3.9838707015643093
Ahmed Essahaty,SO,G,Long Island University,Northeast Conference,2.0145472343657977
Ahmet Jonovic,SO,F,Bradley,Missouri Valley Conference,3.515352712996976
Ahmir Langlais,SR,F,South Carolina Upstate,Big South Conference,5.671471836382504
Ahren Freeman,SR,G,Texas-Rio Grande Valley,Western Athletic Conference,4.2971441908731105
Aidan Burke,FR,G,UC San Diego,Big West Conference,3.515352712996976
Aidan Carpenter,SR,G,Sacred Heart,Northeast Conference,4.2971441908731105
Aidan Hadaway,SO,F,Ohio,Mid-American Conference,8.564989604451162
Aidan Harris,FR,F,Saint Francis (PA),Northeast Conference,3.515352712996976
Aidan Igiehon,SR,F,Abilene Christian,Western Athletic Conference,1.618945963519178
Aidan Kehoe,SO,C,Navy,Patriot League,4.765662179440443
Aidan Mahaney,SO,G,Saint Mary's (CA),West Coast Conference,7.008150854189853
Aidan McCool,SR,G,Louisville,Atlantic Coast Conference,1.50732596120844
Aidan Mckeon,FR,G,James Madison,Sun Belt Conference,2.1058718671941836
Aidan Noyes,SO,F,Richmond,Atlantic 10 Conference,7.415380321993744
Aidan Prukop,JR,G,Cal Poly,Big West Conference,2.5057797121035965
Aidan Rubio,SO,G,Central Michigan,Mid-American Conference,2.9927056157786023
Aidan Shaw,SO,F,Missouri,Southeastern Conference,7.117264530201724
Aiden Terry,SR,G,Rutgers,Big Ten Conference,2.464502321582501
Aime Rutayisire,SO,F,Niagara,Metro Atlantic Athletic Conference,4.831362782836492
Airion Simmons,SR,F,Abilene Christian,Western Athletic Conference,6.5783653748816375
Ajay Mitchell,JR,G,UC Santa Barbara,Big West Conference,10.319993716894633
Ajay Sheldon,SO,G,Ohio,Mid-American Conference,5.672555717939575
Ajay Tew,FR,G,Louisiana-Monroe,Sun Belt Conference,3.7416811592712125
Akil Watson,FR,F,Arizona State,Pac-12 Conference,2.0145472343657977
Akili Vining,SR,G,UT Arlington,Western Athletic Conference,3.9653078002136803
Akira Jacobs,FR,F,Hawaii,Big West Conference,3.0284268093219713
Akiva McBirney-Griffin,JR,F,UC Irvine,Big West Conference,5.290058453394951
Akok Akok,SR,F,West Virginia,Big 12 Conference,4.70543337785356
Akolda Mawein,SR,F,Sacramento State,Big Sky Conference,4.381407695619789
Akrum Ahemed,SR,G,UNC Greensboro,Southern Conference,2.5057797121035965
Akuel Kot,SR,G,Wyoming,Mountain West Conference,3.840197697050785
Al Amadou,FR,F,Marquette,Big East Conference ,3.515352712996976
Al-Amir Dawes,SR,G,Seton Hall,Big East Conference ,5.696598463639268
Albe Evans,SR,G,Fordham,Atlantic 10 Conference,0.06875608427444621
Alden Applewhite,JR,F,Murray State,Missouri Valley Conference,3.9653078002136803
Alec Oglesby,SR,G,Stetson,Atlantic Sun Conference,4.831362782836492
Alec Pfriem,SR,G,Bellarmine,Atlantic Sun Conference,3.3902426098340817
Alec Woodard,SR,G,Southeastern Louisiana,Southland Conference,3.515352712996976
Alejandro Ralat,JR,G,Florida Atlantic,American Athletic Conference,7.4133503194344295
Alejandro Vasquez,JR,G,UAB,American Athletic Conference,5.655901942524234
Alek Delev,SR,G,Bucknell,Patriot League,0.06875608427444621
Aleksa Lekic,FR,C,Lamar,Southland Conference,2.1058718671941836
Alem Huseinovic,SR,G,Rice,American Athletic Conference,2.5057797121035965
Alex Anamekwe,SO,F,Texas,Big 12 Conference,0.7375291991193534
Alex Anderson,JR,F,Incarnate Word,Southland Conference,3.3902426098340817
Alex Bates IV,FR,G,Iona,Metro Atlantic Athletic Conference,1.9985584389462385
Alex Capitano,SR,G,Colgate,Patriot League,1.618945963519178
Alex Condon,FR,F,Florida,Southeastern Conference,7.018650050748724
Alex Cotton,FR,G,North Texas,American Athletic Conference,4.813674836654254
Alex Daniels,JR,G,American,Patriot League,0.7375291991193534
Alex Doyle,FR,F,Stetson,Atlantic Sun Conference,1.1117246903618203
Alex Ducas,SR,G,Saint Mary's (CA),West Coast Conference,9.924297061110472
Alex Hemenway,SR,G,Clemson,Atlantic Coast Conference,5.299061469583789
Alex Holt,JR,F,Mercer,Southern Conference,7.348676062663889
Alex Horiuk,SO,F,Texas-Rio Grande Valley,Western Athletic Conference,0.44295157551691294
Alex Huibregtse,JR,G,Wright State,Horizon League,6.121426923599209
Alex Karaban,SO,F,Connecticut,Big East Conference ,12.218402656798434
Alex Klatsky,SR,G,Florida,Southeastern Conference,1.133130469965973
Alex Kotov,SR,F,Campbell,Coastal Athletic Association,2.0145472343657977
Alex Kovatchev,FR,G,Sacramento State,Big Sky Conference,1.50732596120844
Alex Merkviladze,SR,F,Loyola Marymount,West Coast Conference,5.215617266657145
Alex Nunnally,JR,G,NC State,Atlantic Coast Conference,1.133130469965973
Alex Odam,FR,G,Jacksonville State,Conference USA,1.6029571680996189
Alex Raiford,JR,G,Chicago State,Independent,8.801421941485719
Alex Schumacher,SR,G,Seattle,Western Athletic Conference,6.503837945101369
Alex Sobel,SR,F,Sacred Heart,Northeast Conference,10.694607748892723
Alex Tavares,JR,G,New Hampshire,America East Conference,1.50732596120844
Alex Tew,JR,C,Weber State,Big Sky Conference,5.222600630722872
Alex Timmerman,SR,C,Winthrop,Big South Conference,7.473675835264826
Alex Tsynkevich,JR,C,Alcorn State,Southwest Athletic Conference,1.1117246903618203
Alex Vertus,JR,G,Louisiana Tech,Conference USA,8.801421941485719
Alex Wade,JR,G,Notre Dame,Atlantic Coast Conference,1.9572810484251437
Alex Williams,JR,F,Furman,Southern Conference,6.121426923599209
Alexander Nwagha,SR,F,Northeastern,Coastal Athletic Association,4.2971441908731105
Alexis Reyes,JR,F,Quinnipiac,Metro Atlantic Athletic Conference,4.36284479426916
Alexis Yetna,SR,F,Fairfield,Metro Atlantic Athletic Conference,6.117911091106062
Alfredo Boglio,FR,G,Robert Morris,Horizon League,0.44295157551691294
Ali Abdou Dibba,JR,G,Abilene Christian,Western Athletic Conference,6.121426923599209
Ali Ali,SR,F,Akron,Mid-American Conference,8.124704928584075
Alijah Martin,JR,G,Florida Atlantic,American Athletic Conference,9.477686106841302
Alimamy Koroma,SR,F,Portland,West Coast Conference,5.652908935031876
Allan Jeanne-Rose,SR,F,Central Connecticut State,Northeast Conference,9.31704767257142
Allen Betrand,SR,G,Norfolk State,Mid-Eastern Athletic Conference,6.045421401747093
Allen David Mukeba,JR,F,Kansas City,Summit League,7.152305064791698
Allen Flanigan,SR,G,Mississippi,Southeastern Conference,9.23340473977736
Allen Powell,SR,G,Rider,Metro Atlantic Athletic Conference,2.9927056157786023
Allen Strothers,SO,G,East Tennessee State,Southern Conference,1.9985584389462385
Allen Udemadu,JR,F,Morgan State,Mid-Eastern Athletic Conference,4.2971441908731105
Almar Atlason,FR,F,Bradley,Missouri Valley Conference,3.0284268093219713
Alonso Faure,SR,F,Loyola (MD),Patriot League,3.7744970936547353
Alonzo Dodd,SO,G,Texas A&M-Commerce,Southland Conference,2.9927056157786023
Alonzo Gaffney,SR,F,Arizona State,Pac-12 Conference,3.8829453788623924
Alpha Chibambe,FR,G,Maryland-Baltimore County,America East Conference,1.1117246903618203
Alphonzo Billups III,FR,G,Virginia Commonwealth,Atlantic 10 Conference,4.8031294701362475
Alston Andrews,JR,F,Delaware State,Mid-Eastern Athletic Conference,2.5057797121035965
Alston Mason,JR,G,Missouri State,Missouri Valley Conference,7.018650050748724
Alvaro Cardenas,JR,G,San Jose State,Mountain West Conference,5.187383953956901
Alvaro Folgueiras,FR,F,Robert Morris,Horizon League,3.9128897070524564
Alvin Tumblin,JR,F,Florida A&M,Southwest Athletic Conference,2.503408861249663
Always Wright,SO,G,Rhode Island,Atlantic 10 Conference,1.50732596120844
Aly Khalifa,JR,F,Brigham Young,Big 12 Conference,9.030292993253516
Amaan Sandhu,SO,C,Monmouth,Coastal Athletic Association,2.5057797121035965
Amahrie Simpkins,JR,G,Morgan State,Mid-Eastern Athletic Conference,3.3902426098340817
Amani Drummond,SO,G,Incarnate Word,Southland Conference,0.06875608427444621
Amani Hansberry,FR,F,Illinois,Big Ten Conference,5.728585909986009
Amani Lyles,SO,F,Akron,Mid-American Conference,7.209104108117591
Amanze Ngumezi,SR,F,Mercer,Southern Conference,3.3902426098340817
Amar Kuljuhovic,JR,C,North Dakota,Summit League,9.31704767257142
Amar'e Marshall,SO,G,Albany (NY),America East Conference,6.121426923599209
Amaree Abram,SO,G,Georgia Tech,Atlantic Coast Conference,0.44295157551691294
Amari Jedkins,FR,F,Green Bay,Horizon League,3.3902426098340817
Amari Kelly,SR,F,George Mason,Atlantic 10 Conference,9.528394583746973
Amari Stroud,SR,F,Long Beach State,Big West Conference,2.5057797121035965
Amari Williams,SR,F,Drexel,Coastal Athletic Association,10.535785089402319
Amarion Savage,FR,G,Charleston Southern,Big South Conference,1.618945963519178
Amarr Knox,SO,G,Alabama State,Southwest Athletic Conference,4.381407695619789
Amarri Tice,SO,F,Quinnipiac,Metro Atlantic Athletic Conference,10.161171057404227
Ametri Moss,JR,G,North Florida,Atlantic Sun Conference,6.951231058689155
Amir Arrington,FR,G,George Washington,Atlantic 10 Conference,0.7375291991193534
Amir Nesbitt,JR,G,Hampton,Coastal Athletic Association,3.515352712996976
Amire Robinson,FR,G,Nevada,Mountain West Conference,1.9985584389462385
Ammaar Balagam,FR,G,South Florida,American Athletic Conference,0.7375291991193534
Amont'e Allen-Johnson,FR,G,Texas A&M-Corpus Christi,Southland Conference,1.1117246903618203
Amoro Lado,SR,G,Lindenwood,Ohio Valley Conference,3.3902426098340817
Anderson Kopp,SR,G,Kansas City,Summit League,6.045421401747093
Anderson Mirambeaux,SR,F,Miami (OH),Mid-American Conference,5.671471836382504
Andersson Garcia,SR,G,Texas A&M,Southeastern Conference,9.993308349773052
Andre Curbelo,JR,G,Southern Mississippi,Sun Belt Conference,3.3902426098340817
Andre Henry,SR,G,UC Irvine,Big West Conference,7.466567397544129
Andre Johnson Jr.,SO,G,Connecticut,Big East Conference ,1.133130469965973
Andre Lorentsson,JR,F,Toledo,Mid-American Conference,6.503837945101369
Andre Mulibea,JR,G,Eastern Washington,Big Sky Conference,0.06875608427444621
Andre Nunley,SR,G,Prairie View,Southwest Athletic Conference,4.838346146902218
Andre Screen,SR,C,Butler,Big East Conference ,9.109222203849855
Andre Snoddy,SO,G,Stony Brook,Coastal Athletic Association,3.515352712996976
Andre Warren,SO,G,Oregon,Pac-12 Conference,1.133130469965973
Andre Washington,JR,G,Long Island University,Northeast Conference,2.9927056157786023
Andre Weir,JR,F,Florida Gulf Coast,Atlantic Sun Conference,9.251377028702425
Andrei Savrasov,SR,F,Duquesne,Atlantic 10 Conference,8.338911516067602
Andrej Jakimovski,SR,F,Washington State,Pac-12 Conference,5.299061469583789
Andrej Stojakovic,FR,G,Stanford,Pac-12 Conference,3.8829453788623924
Andres Burney,JR,F,Jacksonville State,Conference USA,6.951231058689155
Andres Fulgencio,JR,G,Massachusetts-Lowell,America East Conference,6.951231058689155
Andres Marrero,SO,G,La Salle,Atlantic 10 Conference,5.271647458703579
Andrew Akuchie,SO,F,Rice,American Athletic Conference,7.391515734556241
Andrew Alia,SO,G,Drake,Missouri Valley Conference,5.22407872279472
Andrew Bailey,FR,F,Charlotte,American Athletic Conference,2.8990101320962833
Andrew Carr,SR,F,Wake Forest,Atlantic Coast Conference,11.843788624800343
Andrew Hurley,SR,G,Connecticut,Big East Conference ,1.1117246903618203
Andrew King,SO,G,Illinois-Chicago,Missouri Valley Conference,2.0145472343657977
Andrew Laczkowski,SR,G,Pennsylvania,Ivy League,7.391515734556241
Andrew Latiff,SR,G,Clemson,Atlantic Coast Conference,0.7375291991193534
Andrew Mayock,FR,G,Arizona State,Pac-12 Conference,1.133130469965973
Andrew Meadow,FR,F,Boise State,Mountain West Conference,3.9653078002136803
Andrew Morgan,JR,F,North Dakota State,Summit League,8.243986523047079
Andrew Patnode,SR,F,Boston University,Patriot League,0.06875608427444621
Andrew Phillips,FR,F,Lafayette,Patriot League,2.1058718671941836
Andrew Rohde,SO,G,Virginia,Atlantic Coast Conference,1.50732596120844
Andrew Taylor,SR,G,Mississippi State,Southeastern Conference,6.623896370369199
Andrew Welage,SR,G,Wright State,Horizon League,4.36284479426916
Andrew Wells,SR,G,Eastern Michigan,Mid-American Conference,0.7375291991193534
Andrew Younan,FR,G,Portland,West Coast Conference,0.06875608427444621
Andy Barba,JR,F,Duquesne,Atlantic 10 Conference,5.730343129262038
Andy Christos,SR,G,Penn State,Big Ten Conference,0.7375291991193534
Angel Montas,SO,F,Fordham,Atlantic 10 Conference,2.9927056157786023
Angelo Brizzi,SO,G,Davidson,Atlantic 10 Conference,3.4426607029953056
Angelo Kambala,FR,G,Utah Tech,Western Athletic Conference,1.1117246903618203
Angelo Stuart,SR,G,Milwaukee,Horizon League,3.515352712996976
Aniwaniwa Tait-Jones,JR,F,UC San Diego,Big West Conference,10.319993716894633
Anquan Boldin Jr.,FR,G,Buffalo,Mid-American Conference,2.9927056157786023
Ansley Almonor,JR,F,FDU,Northeast Conference,6.128410287664933
Ant Abraham,JR,G,Texas A&M-Commerce,Southland Conference,1.9985584389462385
Antavion Collum,JR,F,McNeese State,Southland Conference,8.099343871201382
Ante Beljan,SO,F,Little Rock,Ohio Valley Conference,4.563783689794631
Ante Brzovic,JR,F,College of Charleston,Coastal Athletic Association,7.602260152008403
Anthony Arrington,SO,G,Wofford,Southern Conference,4.831362782836492
Anthony Belardinelli,SR,G,St. Bonaventure,Atlantic 10 Conference,1.618945963519178
Anthony Benard,FR,G,Mercer,Southern Conference,0.44295157551691294
Anthony Bittar,JR,G,Southeastern Louisiana,Southland Conference,0.06875608427444621
Anthony Blunt,SR,G,Massachusetts-Lowell,America East Conference,2.1101784412569766
Anthony Bryant,SO,G,Alabama A&M,Southwest Athletic Conference,2.1101784412569766
Anthony Clayton,JR,G,Syracuse,Atlantic Coast Conference,
Anthony Crump,SR,G,Western Michigan,Mid-American Conference,3.3902426098340817
Anthony Davis Jr.,SO,G,Fairfield,Metro Atlantic Athletic Conference,0.7375291991193534
Anthony Dell'Orso,SO,G,Campbell,Coastal Athletic Association,9.687217243237379
Anthony Finkley,FR,F,Saint Joseph's,Atlantic 10 Conference,1.9985584389462385
Anthony Holland,SR,G,Washington,Pac-12 Conference,3.9186665724057614
Anthony Leal,SR,G,Indiana,Big Ten Conference,5.249715860913575
Anthony Maxwell,FR,G,Massachusetts-Lowell,America East Conference,1.1117246903618203
Anthony McCall,SO,G,Rider,Metro Atlantic Athletic Conference,4.381407695619789
Anthony McComb III,SO,G,Bowling Green State,Mid-American Conference,2.9927056157786023
Anthony Morales,SR,G,Boston University,Patriot League,8.564989604451162
Anthony Phillips,SR,G,Gardner-Webb,Big South Conference,1.50732596120844
Anthony Pritchard,JR,G,Central Michigan,Mid-American Conference,5.671471836382504
Anthony Roberts,SR,G,Purdue Fort Wayne,Horizon League,7.669679144067972
Anthony Robinson II,FR,G,Missouri,Southeastern Conference,5.299061469583789
Anthony Sciarroni,SR,G,Valparaiso,Missouri Valley Conference,0.06875608427444621
Anthony Selden,SR,G,Rice,American Athletic Conference,2.9927056157786023
Anthony Thomas,JR,G,Northwestern State,Southland Conference,0.06875608427444621
Anthony Walker,SR,F,Indiana,Big Ten Conference,5.187383953956901
Anthony Wrzeszcz,SO,G,Sam Houston,Conference USA,1.9985584389462385
Antoine Jacks,JR,G,Southern,Southwest Athletic Conference,1.9985584389462385
Antoine Smith Jr.,SR,F,George Washington,Atlantic 10 Conference,4.405592476080767
Anton Watson,SR,F,Gonzaga,West Coast Conference,12.218402656798434
Antonio Chol,SO,F,Rutgers,Big Ten Conference,0.06875608427444621
Antonio Madlock,JR,G,Alabama State,Southwest Athletic Conference,8.124704928584075
Antonio Reeves,SR,G,Kentucky,Southeastern Conference,11.843788624800343
Antonio Thomas,SR,G,Evansville,Missouri Valley Conference,2.9927056157786023
Antrell Charlton,SR,G,Fordham,Atlantic 10 Conference,3.9653078002136803
Antwan Burnett,SO,F,Grambling,Southwest Athletic Conference,4.2971441908731105
Antwan Robinson,FR,G,Cal State Fullerton,Big West Conference,2.5057797121035965
Antwan Wilson,FR,G,Maryland-Eastern Shore,Mid-Eastern Athletic Conference,4.838346146902218
Antwann Jones,SR,G,UCF,Big 12 Conference,4.8741104646481
Antwone Woolfolk,SO,F,Rutgers,Big Ten Conference,3.9653078002136803
Anwar Gill,SR,G,La Salle,Atlantic 10 Conference,3.840197697050785
Apostolos Roumoglou,SO,G,Connecticut,Big East Conference ,10.200712122431632
Aquan Smart,JR,G,Southeast Missouri State,Ohio Valley Conference,1.618945963519178
Arda Ozdogan,FR,C,Seton Hall,Big East Conference ,3.0284268093219713
Arecko Gipson,SR,F,Mississippi Valley State,Southwest Athletic Conference,0.9501728486742705
Ari Seals,SR,G,Tulsa,American Athletic Conference,1.1117246903618203
Aric Demings,FR,G,Utah Tech,Western Athletic Conference,0.44295157551691294
Ariel Bland,JR,F,UC Santa Barbara,Big West Conference,6.944122620968455
Arion Lewis,JR,G,Quinnipiac,Metro Atlantic Athletic Conference,3.9128897070524564
Arman Madi,FR,G,Northern Arizona,Big Sky Conference,3.0284268093219713
Armandas Plintauskas,SO,G,Merrimack,Northeast Conference,1.6029571680996189
Armando Bacot,SR,F,North Carolina,Atlantic Coast Conference,12.218402656798434
Armani Harris,SR,F,Kennesaw State,Atlantic Sun Conference,1.1117246903618203
Armani Mighty,SO,C,Boston College,Atlantic Coast Conference,2.5057797121035965
Armon Harried,SR,G,Binghamton,America East Conference,3.9128897070524564
Armon Jarrard,SO,G,IUPUI,Horizon League,0.9143124423377693
Armoni Zeigler,FR,G,Saint Peter's,Metro Atlantic Athletic Conference,4.831362782836492
Arnas Sakenis,SO,F,Southern Illinois-Edwardsville,Ohio Valley Conference,5.22407872279472
Arnaud Revaz,JR,F,Weber State,Big Sky Conference,2.1101784412569766
Arne Osojnik,FR,G,Eastern Michigan,Mid-American Conference,3.515352712996976
Arop Arop,FR,F,Columbia,Ivy League,8.42680790948763
Arrinten Page,FR,F,Southern California,Pac-12 Conference,3.4426607029953056
Artemios Gavalas,JR,G,Butler,Big East Conference ,0.06875608427444621
Artese Stapleton,SR,G,Kansas City,Summit League,3.9128897070524564
Arthur Kaluma,SO,F,Kansas State,Big 12 Conference,7.117264530201724
Arturo Dean,SO,G,Florida International,Conference USA,3.7744970936547353
Asher Jackson,FR,G,Boston College,Atlantic Coast Conference,0.7375291991193534
Asher Woods,SO,G,Tulane,American Athletic Conference,2.9927056157786023
Ashton Hardaway,FR,F,Memphis,American Athletic Conference,1.9985584389462385
Ashton Reese,FR,G,Maryland-Baltimore County,America East Conference,2.0145472343657977
Ashton Smith,SO,F,Oral Roberts,Summit League,2.597104344931982
Assane Diop,FR,F,Colorado,Pac-12 Conference,1.9985584389462385
Atiba Taylor,SR,G,South Carolina State,Mid-Eastern Athletic Conference,3.515352712996976
Atiki Ally Atiki,JR,F,Brigham Young,Big 12 Conference,6.112840393806662
Atin Wright,JR,G,Drake,Missouri Valley Conference,7.816466739491929
Atticus Schuler,SO,G,Dayton,Atlantic 10 Conference,12.218402656798434
Aubin Gateretse,JR,F,Stetson,Atlantic Sun Conference,9.69166170456951
August Mahoney,SR,G,Yale,Ivy League,7.008150854189853
Augustas Marciulionis,JR,G,Saint Mary's (CA),West Coast Conference,10.416503494939313
Augustinas Kiudulas,FR,F,Indiana State,Missouri Valley Conference,0.06875608427444621
Augusto Cassia,FR,F,Butler,Big East Conference ,1.50732596120844
Augustus Gerhart,FR,F,Pennsylvania,Ivy League,5.288301234118922
Aundre Hyatt,SR,F,Rutgers,Big Ten Conference,6.95696377863947
Aundre Polk,JR,F,Oakland,Horizon League,1.1117246903618203
Austin Abrams,FR,G,Stonehill,Northeast Conference,1.618945963519178
Austin Ball,FR,G,George Mason,Atlantic 10 Conference,3.9653078002136803
Austin Benigni,SO,G,Navy,Patriot League,5.22407872279472
Austin Crowley,SR,G,Southern Mississippi,Sun Belt Conference,5.215617266657145
Austin Harvell,SR,F,Alabama A&M,Southwest Athletic Conference,0.06875608427444621
Austin Inge,SR,G,Navy,Patriot League,3.515352712996976
